Dataset,embeddings,# Features,# Samples,Feature_Samples_ratio,Intrinsic_Dimension,Condition number,Fisher Discriminant Ratio,Total Correlations,Mutual information,# Non-zero entries,# Low variance features,Variation,std_var,Coefficient of Variation %,std_co_of_v,Skewness,std_skew,Kurtosis,std_kurt,Mean Log Kernel Density,Isomap Reconstruction Error,Fractal dimension,Entropy,std_entropy,iteration,model,accuracy,f1_score,time,auc,Model_Parameters
class_data-15.csv,pca,3,140,0.02142857142857143,3,1.4327704001189177,0.1493091497275675,8.881784197001252e-16,0.06311055772936418,420,1,0.08333333333333333,0.03214550253664318,-8.558776220171387e+16,2.126615237231577e+17,0.4539920950548726,0.21914142584237906,0.34822615761359704,0.5107596527889945,-0.40667844338339837,0.06967103608470876,1.9941947169077499,0.8898478016282408,0.0,2,nb,0.6833333333333333,0.5942279942279942,0.002486705780029297,0.503968253968254,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-15.csv,pca,3,140,0.02142857142857143,3,1.4327704001189177,0.1493091497275675,8.881784197001252e-16,0.06311055772936418,420,1,0.08333333333333333,0.03214550253664318,-8.558776220171387e+16,2.126615237231577e+17,0.4539920950548726,0.21914142584237906,0.34822615761359704,0.5107596527889945,-0.40667844338339837,0.06967103608470876,1.9941947169077499,0.8898478016282408,0.0,2,rf,0.5833333333333334,0.5614353026458861,0.05726909637451172,0.4642857142857142,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-15.csv,pca,3,140,0.02142857142857143,3,1.4327704001189177,0.1493091497275675,8.881784197001252e-16,0.06311055772936418,420,1,0.08333333333333333,0.03214550253664318,-8.558776220171387e+16,2.126615237231577e+17,0.4539920950548726,0.21914142584237906,0.34822615761359704,0.5107596527889945,-0.40667844338339837,0.06967103608470876,1.9941947169077499,0.8898478016282408,0.0,2,svc,0.7,0.5764705882352941,0.003036975860595703,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-15.csv,nmf,3,140,0.02142857142857143,3,5.079536503606452,0.09331360740256886,2.4991140131016225,0.03304950414972874,414,1,0.013333333333333334,0.005773502691896258,43.61072461235787,9.388375848287366,0.19353534872858455,0.38921987514166345,-0.027112518660838376,0.18645693000941935,1.3699544161920187,0.003177530100954595,1.9941947169077503,0.8898478016282408,0.0,2,dt,0.48333333333333334,0.5019027484143763,0.0024907588958740234,0.4404761904761905,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-15.csv,nmf,3,140,0.02142857142857143,3,5.079536503606452,0.09331360740256886,2.4991140131016225,0.03304950414972874,414,1,0.013333333333333334,0.005773502691896258,43.61072461235787,9.388375848287366,0.19353534872858455,0.38921987514166345,-0.027112518660838376,0.18645693000941935,1.3699544161920187,0.003177530100954595,1.9941947169077503,0.8898478016282408,0.0,2,lr,0.7,0.5764705882352941,0.0024230480194091797,0.5,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-15.csv,nmf,3,140,0.02142857142857143,3,5.079536503606452,0.09331360740256886,2.4991140131016225,0.03304950414972874,414,1,0.013333333333333334,0.005773502691896258,43.61072461235787,9.388375848287366,0.19353534872858455,0.38921987514166345,-0.027112518660838376,0.18645693000941935,1.3699544161920187,0.003177530100954595,1.9941947169077503,0.8898478016282408,0.0,2,mlp,0.5833333333333334,0.5340501792114696,0.059889793395996094,0.43253968253968256,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-15.csv,nmf,3,140,0.02142857142857143,3,5.079536503606452,0.09331360740256886,2.4991140131016225,0.03304950414972874,414,1,0.013333333333333334,0.005773502691896258,43.61072461235787,9.388375848287366,0.19353534872858455,0.38921987514166345,-0.027112518660838376,0.18645693000941935,1.3699544161920187,0.003177530100954595,1.9941947169077503,0.8898478016282408,0.0,2,nb,0.5833333333333334,0.5490716180371353,0.0023822784423828125,0.44841269841269843,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-15.csv,nmf,3,140,0.02142857142857143,3,5.079536503606452,0.09331360740256886,2.4991140131016225,0.03304950414972874,414,1,0.013333333333333334,0.005773502691896258,43.61072461235787,9.388375848287366,0.19353534872858455,0.38921987514166345,-0.027112518660838376,0.18645693000941935,1.3699544161920187,0.003177530100954595,1.9941947169077503,0.8898478016282408,0.0,2,rf,0.5166666666666667,0.5202865516118528,0.05195188522338867,0.43253968253968256,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-15.csv,nmf,3,140,0.02142857142857143,3,5.079536503606452,0.09331360740256886,2.4991140131016225,0.03304950414972874,414,1,0.013333333333333334,0.005773502691896258,43.61072461235787,9.388375848287366,0.19353534872858455,0.38921987514166345,-0.027112518660838376,0.18645693000941935,1.3699544161920187,0.003177530100954595,1.9941947169077503,0.8898478016282408,0.0,2,svc,0.7,0.5764705882352941,0.003197908401489258,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-15.csv,none,20,140,0.14285714285714285,18,2.601825178529613e+16,0.06557385193210473,39.40205111784088,0.03189878256108616,2780,7,0.03500000000000001,0.006069769786668841,38.376648156714694,5.956515576528036,0.09211017118662981,0.20260976176952294,-0.003753865008953827,0.2944084342378068,8.879397983348976,0.526022509054307,1.9991358195897615,0.8898478016282408,0.0,2,dt,0.8,0.7964432284541724,0.003367185592651367,0.746031746031746,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-15.csv,none,20,140,0.14285714285714285,18,2.601825178529613e+16,0.06557385193210473,39.40205111784088,0.03189878256108616,2780,7,0.03500000000000001,0.006069769786668841,38.376648156714694,5.956515576528036,0.09211017118662981,0.20260976176952294,-0.003753865008953827,0.2944084342378068,8.879397983348976,0.526022509054307,1.9991358195897615,0.8898478016282408,0.0,2,lr,0.7,0.6039999999999999,0.003690958023071289,0.5158730158730158,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-15.csv,none,20,140,0.14285714285714285,18,2.601825178529613e+16,0.06557385193210473,39.40205111784088,0.03189878256108616,2780,7,0.03500000000000001,0.006069769786668841,38.376648156714694,5.956515576528036,0.09211017118662981,0.20260976176952294,-0.003753865008953827,0.2944084342378068,8.879397983348976,0.526022509054307,1.9991358195897615,0.8898478016282408,0.0,2,mlp,0.7666666666666667,0.7511111111111112,0.26426076889038086,0.6746031746031746,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-15.csv,none,20,140,0.14285714285714285,18,2.601825178529613e+16,0.06557385193210473,39.40205111784088,0.03189878256108616,2780,7,0.03500000000000001,0.006069769786668841,38.376648156714694,5.956515576528036,0.09211017118662981,0.20260976176952294,-0.003753865008953827,0.2944084342378068,8.879397983348976,0.526022509054307,1.9991358195897615,0.8898478016282408,0.0,2,nb,0.6,0.6131868131868131,0.00238800048828125,0.5714285714285714,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-15.csv,none,20,140,0.14285714285714285,18,2.601825178529613e+16,0.06557385193210473,39.40205111784088,0.03189878256108616,2780,7,0.03500000000000001,0.006069769786668841,38.376648156714694,5.956515576528036,0.09211017118662981,0.20260976176952294,-0.003753865008953827,0.2944084342378068,8.879397983348976,0.526022509054307,1.9991358195897615,0.8898478016282408,0.0,2,rf,0.7833333333333333,0.7577060931899643,0.06984186172485352,0.6706349206349206,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-15.csv,none,20,140,0.14285714285714285,18,2.601825178529613e+16,0.06557385193210473,39.40205111784088,0.03189878256108616,2780,7,0.03500000000000001,0.006069769786668841,38.376648156714694,5.956515576528036,0.09211017118662981,0.20260976176952294,-0.003753865008953827,0.2944084342378068,8.879397983348976,0.526022509054307,1.9991358195897615,0.8898478016282408,0.0,2,svc,0.7,0.5764705882352941,0.003184795379638672,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.447265391287356,0.08393548682078547,1.7763568394002505e-15,0.027255076306773523,420,1,0.08666666666666667,0.03785938897200183,1.5712546358100882e+18,3.188636889409626e+18,0.30899903367340137,0.2485342368685603,0.22215089736263063,0.5407316253198409,-0.43068084178655125,0.0770855820759505,1.99419471690775,0.9998527812126373,0.0,1,dt,0.6666666666666666,0.6651785714285715,0.0026998519897460938,0.6666666666666667,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.447265391287356,0.08393548682078547,1.7763568394002505e-15,0.027255076306773523,420,1,0.08666666666666667,0.03785938897200183,1.5712546358100882e+18,3.188636889409626e+18,0.30899903367340137,0.2485342368685603,0.22215089736263063,0.5407316253198409,-0.43068084178655125,0.0770855820759505,1.99419471690775,0.9998527812126373,0.0,1,lr,0.6166666666666667,0.613986013986014,0.0032329559326171875,0.6166666666666666,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.447265391287356,0.08393548682078547,1.7763568394002505e-15,0.027255076306773523,420,1,0.08666666666666667,0.03785938897200183,1.5712546358100882e+18,3.188636889409626e+18,0.30899903367340137,0.2485342368685603,0.22215089736263063,0.5407316253198409,-0.43068084178655125,0.0770855820759505,1.99419471690775,0.9998527812126373,0.0,1,mlp,0.65,0.6451703745423825,0.07036399841308594,0.6499999999999999,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.447265391287356,0.08393548682078547,1.7763568394002505e-15,0.027255076306773523,420,1,0.08666666666666667,0.03785938897200183,1.5712546358100882e+18,3.188636889409626e+18,0.30899903367340137,0.2485342368685603,0.22215089736263063,0.5407316253198409,-0.43068084178655125,0.0770855820759505,1.99419471690775,0.9998527812126373,0.0,1,nb,0.5833333333333334,0.5832175604334537,0.002538919448852539,0.5833333333333334,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.447265391287356,0.08393548682078547,1.7763568394002505e-15,0.027255076306773523,420,1,0.08666666666666667,0.03785938897200183,1.5712546358100882e+18,3.188636889409626e+18,0.30899903367340137,0.2485342368685603,0.22215089736263063,0.5407316253198409,-0.43068084178655125,0.0770855820759505,1.99419471690775,0.9998527812126373,0.0,1,rf,0.6333333333333333,0.6316964285714285,0.05444192886352539,0.6333333333333333,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,pca,3,140,0.02142857142857143,3,1.447265391287356,0.08393548682078547,1.7763568394002505e-15,0.027255076306773523,420,1,0.08666666666666667,0.03785938897200183,1.5712546358100882e+18,3.188636889409626e+18,0.30899903367340137,0.2485342368685603,0.22215089736263063,0.5407316253198409,-0.43068084178655125,0.0770855820759505,1.99419471690775,0.9998527812126373,0.0,1,svc,0.5,0.3333333333333333,0.003423929214477539,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.63950476465966,0.07563163078742953,2.524843428151158,0.042152966115377666,413,1,0.016666666666666666,0.005773502691896258,49.624693233513575,9.263223216136701,0.4885740990206486,0.568892696304746,0.7148410348461507,0.8624385077864041,1.2565556661879527,0.003294153011294012,1.9941947169077499,0.9998527812126373,0.0,1,dt,0.6166666666666667,0.6157059314954052,0.002664804458618164,0.6166666666666667,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.63950476465966,0.07563163078742953,2.524843428151158,0.042152966115377666,413,1,0.016666666666666666,0.005773502691896258,49.624693233513575,9.263223216136701,0.4885740990206486,0.568892696304746,0.7148410348461507,0.8624385077864041,1.2565556661879527,0.003294153011294012,1.9941947169077499,0.9998527812126373,0.0,1,lr,0.6166666666666667,0.6157059314954052,0.0032529830932617188,0.6166666666666667,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.63950476465966,0.07563163078742953,2.524843428151158,0.042152966115377666,413,1,0.016666666666666666,0.005773502691896258,49.624693233513575,9.263223216136701,0.4885740990206486,0.568892696304746,0.7148410348461507,0.8624385077864041,1.2565556661879527,0.003294153011294012,1.9941947169077499,0.9998527812126373,0.0,1,mlp,0.65,0.649902750764101,0.05294680595397949,0.65,"{'estimator__activation': 'relu', 'estimator__alpha': 0.0001, 'estimator__batch_size': 'auto', 'estimator__beta_1': 0.9, 'estimator__beta_2': 0.999, 'estimator__early_stopping': False, 'estimator__epsilon': 1e-08, 'estimator__hidden_layer_sizes': 100, 'estimator__learning_rate': 'constant', 'estimator__learning_rate_init': 0.001, 'estimator__max_fun': 15000, 'estimator__max_iter': 10000, 'estimator__momentum': 0.9, 'estimator__n_iter_no_change': 10, 'estimator__nesterovs_momentum': True, 'estimator__power_t': 0.5, 'estimator__random_state': 42, 'estimator__shuffle': True, 'estimator__solver': 'adam', 'estimator__tol': 0.0001, 'estimator__validation_fraction': 0.1, 'estimator__verbose': False, 'estimator__warm_start': False, 'estimator': MLPClassifier(hidden_layer_sizes=100, max_iter=10000, random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.63950476465966,0.07563163078742953,2.524843428151158,0.042152966115377666,413,1,0.016666666666666666,0.005773502691896258,49.624693233513575,9.263223216136701,0.4885740990206486,0.568892696304746,0.7148410348461507,0.8624385077864041,1.2565556661879527,0.003294153011294012,1.9941947169077499,0.9998527812126373,0.0,1,nb,0.6833333333333333,0.6811188811188811,0.002456188201904297,0.6833333333333332,"{'estimator__priors': None, 'estimator__var_smoothing': 1e-09, 'estimator': GaussianNB(), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.63950476465966,0.07563163078742953,2.524843428151158,0.042152966115377666,413,1,0.016666666666666666,0.005773502691896258,49.624693233513575,9.263223216136701,0.4885740990206486,0.568892696304746,0.7148410348461507,0.8624385077864041,1.2565556661879527,0.003294153011294012,1.9941947169077499,0.9998527812126373,0.0,1,rf,0.6833333333333333,0.6832453459294248,0.06346011161804199,0.6833333333333335,"{'estimator__bootstrap': True, 'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': 'sqrt', 'estimator__max_leaf_nodes': None, 'estimator__max_samples': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__n_estimators': 100, 'estimator__n_jobs': None, 'estimator__oob_score': False, 'estimator__random_state': 42, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': RandomForestClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,nmf,3,140,0.02142857142857143,2,4.63950476465966,0.07563163078742953,2.524843428151158,0.042152966115377666,413,1,0.016666666666666666,0.005773502691896258,49.624693233513575,9.263223216136701,0.4885740990206486,0.568892696304746,0.7148410348461507,0.8624385077864041,1.2565556661879527,0.003294153011294012,1.9941947169077499,0.9998527812126373,0.0,1,svc,0.5,0.3333333333333333,0.0032529830932617188,0.5,"{'estimator__C': 0.01, 'estimator__break_ties': False, 'estimator__cache_size': 200, 'estimator__class_weight': None, 'estimator__coef0': 0.0, 'estimator__decision_function_shape': 'ovr', 'estimator__degree': 3, 'estimator__gamma': 0.1, 'estimator__kernel': 'linear', 'estimator__max_iter': -1, 'estimator__probability': False, 'estimator__random_state': 42, 'estimator__shrinking': True, 'estimator__tol': 0.001, 'estimator__verbose': False, 'estimator': SVC(C=0.01, gamma=0.1, kernel='linear', probability=False, random_state=42), 'n_jobs': None}"
class_data-16.csv,none,20,140,0.14285714285714285,18,2.6075640967645868e+16,0.04681544808772977,40.574736051002176,0.03739213624442297,2780,5,0.03650000000000001,0.007451598203705947,38.210959597987355,5.070734848710701,0.07014937033096433,0.25175280304732106,0.10977766034109929,0.3929157133012937,8.882009638791743,0.5285994107302802,1.9991337096226423,0.9998527812126373,0.0,1,dt,0.85,0.8489510489510489,0.0031507015228271484,0.85,"{'estimator__ccp_alpha': 0.0, 'estimator__class_weight': None, 'estimator__criterion': 'gini', 'estimator__max_depth': None, 'estimator__max_features': None, 'estimator__max_leaf_nodes': None, 'estimator__min_impurity_decrease': 0.0, 'estimator__min_samples_leaf': 1, 'estimator__min_samples_split': 2, 'estimator__min_weight_fraction_leaf': 0.0, 'estimator__monotonic_cst': None, 'estimator__random_state': 42, 'estimator__splitter': 'best', 'estimator': DecisionTreeClassifier(random_state=42), 'n_jobs': None}"
class_data-16.csv,none,20,140,0.14285714285714285,18,2.6075640967645868e+16,0.04681544808772977,40.574736051002176,0.03739213624442297,2780,5,0.03650000000000001,0.007451598203705947,38.210959597987355,5.070734848710701,0.07014937033096433,0.25175280304732106,0.10977766034109929,0.3929157133012937,8.882009638791743,0.5285994107302802,1.9991337096226423,0.9998527812126373,0.0,1,lr,0.6833333333333333,0.6825396825396824,0.0030701160430908203,0.6833333333333333,"{'estimator__C': 1.0, 'estimator__class_weight': None, 'estimator__dual': False, 'estimator__fit_intercept': True, 'estimator__intercept_scaling': 1, 'estimator__l1_ratio': None, 'estimator__max_iter': 10000, 'estimator__n_jobs': None, 'estimator__penalty': 'l2', 'estimator__random_state': 42, 'estimator__solver': 'saga', 'estimator__tol': 0.0001, 'estimator__verbose': 0, 'estimator__warm_start': False, 'estimator': LogisticRegression(l1_ratio=None, max_iter=10000, penalty='l2', random_state=42,
                   solver='saga'), 'n_jobs': None}"
